site,site_id,lat,lon,sl_nse,sl_kge,sl_r,ucla_nse,ucla_kge,ucla_r,diff_nse,diff_kge,diff_r
TENAYA LAKE,37,37.837582,-119.449875,0.926535237145379,0.805464646506285,0.979059154663602,0.784789794638764,0.640018978270835,0.944266027619654,0.141745442506614,0.16544566823545,0.0347931270439479
TUOLUMNE MEADOWS,38,37.876408,-119.348099,0.848977830137673,0.826082521352054,0.925039122437193,0.373594046732007,0.17697625935432,0.874809384677261,0.475383783405666,0.649106261997734,0.050229737759932
AGNEW PASS,39,37.726631,-119.141731,0.141059610755666,0.553967004161491,0.692860401403518,0.547863983158831,0.584376600912081,0.871665800226567,-0.406804372403166,-0.0304095967505895,-0.17880539882305
DEADMAN CREEK,40,38.331437,-119.653893,0.856746869932431,0.86369089453902,0.941637688832037,0.803734357007296,0.821110827819178,0.925794389977801,0.053012512925135,0.0425800667198416,0.0158432988542362
HULL MTN,41,39.53333,-122.94833,NaN,NaN,NaN,-0.223157160440133,-0.57954833029605,0.277365187974092,NaN,NaN,NaN
HARKNESS FLAT,42,40.417999,-121.275002,-0.103013291254727,0.504831887232476,0.532478107976362,0.694126291250604,0.669917309695504,0.84976291167086,-0.79713958250533,-0.165085422463028,-0.317284803694498
BLACKCAP BASIN,43,37.066591,-118.773106,0.741825759885361,0.72973126476879,0.925428592447673,0.715143623374263,0.750771884712558,0.900712200057052,0.0266821365110984,-0.0210406199437687,0.0247163923906205
BEACH MEADOWS,44,36.126224,-118.293402,0.614707459341909,0.553625604150314,0.799781302724809,0.840077638184248,0.799637513557544,0.919732570744947,-0.225370178842339,-0.24601190940723,-0.119951268020138
BIG PINE CREEK,45,37.127815,-118.476967,0.801229983997798,0.734338087333678,0.908086488264313,0.424275005359798,0.312432138184505,0.763633851409015,0.376954978638001,0.421905949149173,0.144452636855299
BIG MEADOWS,46,36.715275,-118.843578,0.735600081008505,0.604467695986308,0.901438575164786,0.85612643232924,0.752641819530681,0.942566106918949,-0.120526351320736,-0.148174123544373,-0.0411275317541626
BLACKS MOUNTAIN,47,40.769674,-121.199564,0.213157323799981,0.388157055935829,0.829359737006056,0.721915582977081,0.828450884196096,0.863762016927611,-0.5087582591771,-0.440293828260266,-0.0344022799215549
BISHOP PASS,48,37.099998,-118.556999,0.678909577402288,0.683788264150733,0.87141588569243,0.492438482689539,0.599168693804297,0.8659962039857,0.186471094712749,0.0846195703464361,0.00541968170672968
CRABTREE MEADOW,49,36.563693,-118.347596,0.915948688006653,0.899702499577851,0.95896967167981,0.88113734114932,0.899750178318658,0.941484109679099,0.0348113468573324,-4.76787408074664e-05,0.0174855620007104
CHAGOOPA PLATEAU,50,36.497143,-118.446716,0.787105068304529,0.68499315397826,0.913448598792811,0.884035276571655,0.933760713209277,0.940971083623896,-0.0969302082671262,-0.248767559231018,-0.027522484831085
CHARLOTTE LAKE,51,36.777523,-118.42601,0.739989791918127,0.609544230796689,0.93047796224827,0.830161321415957,0.892773554608722,0.911988118087831,-0.0901715294978304,-0.283229323812033,0.0184898441604383
CASA VIEJA MEADOWS,52,36.198044,-118.267714,0.637743953274918,0.360898303986866,0.937139252367526,0.8262783421485,0.879196638885461,0.910883033670291,-0.188534388873583,-0.518298334898594,0.0262562186972352
COTTONWOOD LAKES,53,36.483786,-118.17758,0.861262777642541,0.821192998219036,0.933074269106362,0.692576954863561,0.420258872870513,0.949994780331179,0.16868582277898,0.400934125348523,-0.016920511224817
DANA MEADOWS,54,37.89616,-119.257263,0.838635272006204,0.863796951463339,0.924192567937021,0.662446380620238,0.735867412918261,0.884130204466873,0.176188891385966,0.127929538545078,0.0400623634701479
DEVILS POSTPILE,55,37.62941,-119.084671,0.594736346197668,0.625499416685262,0.806854226117143,0.919686355365171,0.817224169894284,0.966655698603403,-0.324950009167503,-0.191724753209022,-0.15980147248626
FAREWELL GAP,56,36.415089,-118.578913,0.424028156798146,0.404951914943585,0.899339644879388,0.795105739245448,0.793600350538633,0.895254728968919,-0.371077582447302,-0.388648435595048,0.00408491591046933
GEM PASS,57,37.779999,-119.169998,0.698343477398076,0.669349917630649,0.896808318225167,0.628174516591306,0.65111152882473,0.907874544264299,0.07016896080677,0.0182383888059192,-0.0110662260391322
GIN FLAT,58,37.766888,-119.77491,0.744745383283146,0.542383482172148,0.950040790615126,0.590317354630511,0.438175702734824,0.901900501297811,0.154428028652635,0.104207779437325,0.0481402893173152
HORSE MEADOW,59,38.158001,-119.662003,0.796170240644403,0.630402001219408,0.972245756214423,0.755075560578594,0.639823814838666,0.951717592017047,0.0410946800658087,-0.00942181361925853,0.0205281641973755
LOWER KIBBIE RIDGE,60,38.033024,-119.879242,0.670470634804654,0.58804860465551,0.848942544329155,0.89602926336878,0.788244707937988,0.957286366221538,-0.225558628564127,-0.200196103282478,-0.108343821892383
LAKE LOIS,61,38.921036,-120.204445,0.764560823580616,0.857800691450395,0.897205584060351,0.560129726819095,0.689130259409119,0.861361036861053,0.204431096761521,0.168670432041276,0.0358445471992987
MEADOW LAKE,62,39.405772,-120.506138,0.332167886227475,0.387307082389744,0.916379125906741,-1.86828042035184,NaN,NaN,2.20044830657931,NaN,NaN
PARADISE MEADOW,63,38.046116,-119.671745,0.86270767916069,0.708274678764792,0.965392314580084,0.777710119547751,0.620894287015885,0.945356529677497,0.0849975596129389,0.087380391748907,0.0200357849025872
QUAKING ASPEN,64,36.117508,-118.539993,0.577383432672678,0.291762215673308,0.941765355984614,0.146590798658388,0.00698195418605119,0.698283490108943,0.43079263401429,0.284780261487257,0.243481865875671
ROBINSON COW CAMP,65,39.621951,-120.679892,0.60763693250613,0.346192388439636,0.96880014027488,0.799517760974705,0.561653198568196,0.967372540750637,-0.191880828468575,-0.21546081012856,0.00142759952424265
ROCK CREEK LAKES,66,37.457275,-118.735023,0.437980776739717,0.183233429456565,0.883336691984984,0.840086588268601,0.823785210791157,0.919700914497345,-0.402105811528885,-0.640551781334592,-0.0363642225123612
LOWER RELIEF VALLEY,67,38.242916,-119.762917,0.940432428407426,0.884343488999727,0.974066635254547,0.847314749497719,0.800585216802946,0.934295215396423,0.093117678909707,0.0837582721967801,0.0397714198581245
SOUTH LAKE,68,37.175998,-118.562488,0.651718598131821,0.56489324156414,0.901019775535774,0.911183568152679,0.841851652616672,0.961158221159266,-0.259464970020858,-0.276958411052532,-0.060138445623492
OSTRANDER LAKE,69,37.636608,-119.553329,0.866508999927811,0.696193704462766,0.970295842485272,0.679297150722626,0.510418220321732,0.93105709315179,0.187211849205186,0.185775484141034,0.0392387493334818
SAWMILL,70,37.161964,-118.562592,0.799899664269228,0.780367090962204,0.907499579683323,0.807214843464286,0.752689232159483,0.935550171054847,-0.00731517919505831,0.0276778588027213,-0.0280505913715248
TUNNEL GUARD STATION,71,36.366348,-118.289116,0.716099123809723,0.632377268594592,0.869525164704463,0.821251665562842,0.561562664885734,0.964457805772246,-0.105152541753119,0.0708146037088577,-0.0949326410677824
UPPER BURNT CORRAL,72,37.183549,-118.937776,0.86984792011641,0.729707256278888,0.969038395168869,0.850934473900273,0.796436850829256,0.938183215507591,0.0189134462161377,-0.0667295945503676,0.0308551796612779
WHITE WOLF,73,37.859444,-119.651604,0.939125828616957,0.899255795827253,0.97154168189343,0.829952565509804,0.691050518273638,0.94662702652271,0.109173263107153,0.208205277553615,0.0249146553707202
LOWER LASSEN PEAK,74,40.4666,-121.50811,-0.685371953502381,0.309290137118028,0.759838482195392,0.507772001524335,0.582237492915046,0.884123180794898,-1.19314395502672,-0.272947355797019,-0.124284698599507
GIANT FOREST (USACE),75,36.562866,-118.770287,0.662879178006235,0.639891900868883,0.825243900745145,0.211705903328515,-0.025773826532135,0.702022689699207,0.451173274677721,0.665665727401018,0.123221211045938
MITCHELL MEADOW,76,36.73609,-118.712105,0.571889173250997,0.470449989010406,0.904675574683847,0.715667809538496,0.57674577751946,0.933643759275021,-0.143778636287499,-0.106295788509054,-0.0289681845911741
NOEL SPRING,77,39.537998,-122.667,NaN,NaN,NaN,0.590520662630838,0.178304680278691,0.95528096940105,NaN,NaN,NaN
PASCOES,78,35.961533,-118.35762,0.335251782000367,0.194118415890776,0.868672610938161,0.805116190357537,0.7347484384386,0.912393617243376,-0.46986440835717,-0.540630022547824,-0.0437210063052149
STATE LAKES,79,36.926548,-118.573276,0.781446887781885,0.625680030555705,0.943520265458036,0.561194456704687,0.411140503224194,0.949507037857902,0.220252431077198,0.214539527331511,-0.00598677239986545
UPPER TYNDALL CREEK,80,36.647182,-118.397285,0.849945770460011,0.689814498476402,0.960404575111436,0.825251495356127,0.758385743155984,0.951869933129012,0.0246942751038838,-0.0685712446795818,0.00853464198242349
WET MEADOWS,81,36.349666,-118.571611,0.802863645473771,0.641574698280086,0.93622012984489,0.703567996502214,0.42940989875384,0.959558968546552,0.0992956489715575,0.212164799526246,-0.0233388387016611
WEST WOODCHUCK MEADOW,82,37.031033,-118.91478,0.867387664976441,0.705354529077628,0.96535975196598,0.617684366118866,0.388906552433155,0.954662936997017,0.249703298857575,0.316447976644473,0.0106968149689634
BIG FLAT,83,41.077599,-122.94223,NaN,NaN,NaN,0.324909957762437,0.296127899929683,0.891217857667521,NaN,NaN,NaN
BLUE CANYON,84,39.280098,-120.708694,0.544021472240714,0.322388926111986,0.873782184086046,0.691984861046126,0.391875834464417,0.93730722046198,-0.147963388805412,-0.0694869083524309,-0.0635250363759343
BLOODS CREEK,85,38.451245,-120.034693,0.832232597359713,0.788170798711623,0.921733491375788,0.897406588002105,0.843748583919727,0.953086383745649,-0.0651739906423914,-0.0555777852081045,-0.0313528923698618
BLACK SPRINGS,86,38.375841,-120.195151,0.250519706457802,0.162556666900132,0.917237672522913,0.112541621708789,0.171874709277732,0.753459365461104,0.137978084749013,-0.00931804237759948,0.163778307061809
BONANZA KING,87,41.083118,-122.631271,0.364192625629623,0.309248645041131,0.75663331370204,0.801111870356335,0.801986399425187,0.898089970182519,-0.436919244726712,-0.492737754384056,-0.141456656480478
CAPLES LAKE,88,38.710941,-120.041508,0.890342781906095,0.768074828388394,0.964217115952178,0.819682032075872,0.699480084869686,0.937475344146761,0.0706607498302232,0.0685947435187081,0.0267417718054175
CHILKOOT MEADOW,89,37.408113,-119.492334,0.620065427483534,0.466417361641302,0.909498982210325,0.786325089184765,0.653549092873091,0.935771948023548,-0.166259661701231,-0.187131731231789,-0.0262729658132239
FORNI RIDGE,90,38.803889,-120.215917,0.706330633136839,0.592493459174049,0.884779468166022,0.529335762101625,0.357325034987117,0.876519383139594,0.176994871035214,0.235168424186932,0.00826008502642717
GREEK STORE,91,39.074718,-120.561546,0.42681081626822,0.211318111238075,0.948097520041405,0.00704792506100582,-0.0109424617680896,0.738025313661795,0.419762891207214,0.222260573006165,0.21007220637961
GIANELLI MEADOW,92,38.204278,-119.892947,0.930168937888165,0.843118936007709,0.977004195178568,0.855862913053194,0.862268674940385,0.927552977499219,0.0743060248349717,-0.0191497389326768,0.0494512176793483
GREEN MOUNTAIN,93,37.549818,-119.232577,0.775760449225188,0.523375408418894,0.967363690448621,0.729464047955143,0.563956563626501,0.91233948254639,0.0462964012700444,-0.0405811552076067,0.0550242079022314
GRAVEYARD MEADOW,94,37.46344,-119.292892,0.752296827824307,0.466527090920796,0.972891041228348,0.566100737081709,0.305879067895294,0.906103044953333,0.186196090742598,0.160648023025502,0.0667879962750147
HIGHLAND LAKES,95,41.091863,-122.491836,0.597412782279903,0.495689396407691,0.833916032830057,0.762016501732552,0.738560018035172,0.896474628403174,-0.16460371945265,-0.242870621627481,-0.062558595573117
HUNTINGTON LAKE,96,37.227419,-119.220494,0.820916158601985,0.65093093970068,0.945905771357101,0.669995047549589,0.532868963985381,0.884397718462772,0.150921111052395,0.118061975715299,0.0615080528943283
HUYSINK,97,39.281422,-120.529633,0.689537890155657,0.580190879552948,0.934357533234243,0.77867797208582,0.839806333377465,0.907908379393186,-0.0891400819301631,-0.259615453824517,0.0264491538410568
KAISER POINT,98,37.29818,-119.103371,0.8624934463253,0.792981820499069,0.940108920717277,0.794763617289637,0.657065177819533,0.940930230425837,0.0677298290356637,0.135916642679536,-0.000821309708560314
MIDDLE BOULDER 3,99,41.224838,-122.80616,0.139414049030988,0.0144058501539971,0.886782739152129,0.755063258021551,0.625333536876318,0.908630347420802,-0.615649208990563,-0.610927686722321,-0.0218476082686725
MAMMOTH PASS,101,37.612348,-119.031631,0.730940762186777,0.677966881832381,0.917056229856109,0.908889727816044,0.90141607331596,0.954387093083311,-0.177948965629267,-0.223449191483579,-0.0373308632272018
PETERSON FLAT,102,41.302219,-122.527779,0.567614774292639,0.435741293734159,0.868494516720431,0.724375926430252,0.569815934895954,0.920020817917594,-0.156761152137612,-0.134074641161794,-0.0515263011971631
POISON RIDGE,103,37.402821,-119.520813,0.832160472670188,0.686067583669635,0.942410041243755,0.693435370776,0.419444057870005,0.946487464340129,0.138725101894188,0.26662352579963,-0.00407742309637404
RED ROCK MOUNTAIN,104,41.023621,-122.886627,NaN,NaN,NaN,0.421031662752922,0.382568274646854,0.867216086094091,NaN,NaN,NaN
SAND FLAT,105,41.350239,-122.246529,NaN,NaN,NaN,0.659211823457002,0.710215677469389,0.830230033408266,NaN,NaN,NaN
SHIMMY LAKE,106,41.005299,-122.801598,NaN,NaN,NaN,0.610513431132471,0.509181093208407,0.862595749589946,NaN,NaN,NaN
SILVER LAKE,107,38.679523,-120.118134,0.873904766069784,0.7776355080136,0.94931345950833,0.697423668394367,0.502008457079111,0.927356822152459,0.176481097675417,0.275627050934489,0.0219566373558709
STANISLAUS MEADOW,108,38.505523,-119.937479,0.720480321193407,0.519368879883962,0.978902541513105,0.902732176865796,0.822295803561157,0.959750525351093,-0.18225185567239,-0.302926923677195,0.0191520161620122
SLATE CREEK,109,41.04397,-122.479932,-0.0562221370907787,-0.0783658495727202,0.685754246395003,0.728393869113598,0.633314496528253,0.883121772602706,-0.784616006204377,-0.711680346100974,-0.197367526207703
SNOW MOUNTAIN,110,40.778809,-121.782677,0.161388974956259,0.382557561814651,0.629537657667792,0.228175943738058,0.199758523837825,0.76110412929382,-0.0667869687817988,0.182799037976826,-0.131566471626028
STOUTS MEADOW,111,41.169034,-121.93998,0.395066318548384,0.254786394661618,0.891717319302577,0.783249295782082,0.654764245158752,0.925265677067102,-0.388182977233698,-0.399977850497135,-0.0335483577645258
TAMARACK SUMMIT,112,37.16358,-119.200597,0.788797460575685,0.551091248597753,0.963623014707708,0.830999841343656,0.665681895720214,0.948801638099123,-0.0422023807679711,-0.114590647122462,0.0148213766085851
VOLCANIC KNOB,113,37.387888,-118.905306,0.849135239722274,0.892919551776777,0.927722158474173,0.421028880318826,0.525842300390716,0.860599836311297,0.428106359403448,0.36707725138606,0.0671223221628754
Crazyman Flat,114,42.6381,-120.94917,0.540704293089227,0.348360070260481,0.890593347085854,0.70204966340272,0.777957388178869,0.875801398467979,-0.161345370313493,-0.429597317918388,0.0147919486178751
Gerber Reservoir,115,42.2062,-121.1334,-0.125738683565206,0.271274121827158,0.435959226185279,-0.051783435534835,NaN,NaN,-0.0739552480303713,NaN,NaN
Quartz Mountain,116,42.31923,-120.82533,-0.165984255075663,-0.578832530867262,0.686360878946991,-9.5362684369126,-2.86640586887485,0.500400493285614,9.37028418183693,2.28757333800758,0.185960385661377
Silver Creek,117,42.95615,-121.18123,0.335047673176602,0.0810391877305529,0.888949285256124,0.82090107891666,0.616703095796731,0.943084097839942,-0.485853405740058,-0.535663908066178,-0.0541348125838178
Strawberry,118,42.12587,-120.8361,0.73277756693295,0.547986977990748,0.907112574407055,0.447084370743872,0.555164109886892,0.828120590607134,0.285693196189078,-0.00717713189614455,0.0789919837999211
Summer Rim,119,42.6957,-120.80158,0.751527292184734,0.663956694381324,0.90023223444806,0.630711852944819,0.771464071455258,0.799478634571461,0.120815439239915,-0.107507377073934,0.100753599876599
Sun Pass,120,42.78637,-121.97715,0.273479524453413,0.111823488963194,0.892176850412606,0.801640778186013,0.824769389454671,0.902062646915341,-0.5281612537326,-0.712945900491477,-0.00988579650273502
Swan Lake Mtn,121,42.41323,-121.68002,0.426934532256811,0.301535660325697,0.885011019076331,0.914645332977485,0.929235211168787,0.957830977735056,-0.487710800720674,-0.62769955084309,-0.0728199586587249
Taylor Butte,122,42.69108,-121.42592,0.508330644640988,0.320416751091456,0.796958035206784,0.626107677180762,0.332303561385031,0.888136291293872,-0.117777032539774,-0.011886810293575,-0.0911782560870881
