site,site_id,lat,lon,sl_nse,sl_kge,sl_r,ucla_nse,ucla_kge,ucla_r,diff_nse,diff_kge,diff_r
CopperMtn,24,39.48917,-106.17154,0.877405629474918,0.739864648388557,0.967850212169859,-0.133999705372094,0.400701052885769,0.749867225437193,1.01140533484701,0.339163595502788,0.217982986732666
Crosho,25,40.16749,-107.05769,0.777093317235795,0.765517790714381,0.886319423807008,0.706530230796766,0.660102977044094,0.86612190494068,0.0705630864390289,0.105414813670287,0.0201975188663276
Culebra,26,37.20939,-105.19988,0.0952746048932971,0.0895749711443606,0.851369827542327,0.673332051619516,0.759068559982762,0.829272273835716,-0.578057446726219,-0.669493588838401,0.0220975537066107
Cumbres,27,37.01877,-106.45275,-0.142455745599637,0.0271804718625345,0.830071932687174,0.631923666275843,0.667172609431741,0.839624422287813,-0.77437941187548,-0.639992137569207,-0.00955248960063848
Deadman,28,40.80572,-105.77018,0.383005460391951,0.50011081511353,0.869437719527094,-0.447776284302199,0.243136774860498,0.637712046158716,0.83078174469415,0.256974040253031,0.231725673368378
DryLake,29,40.5337,-106.7814,0.701484086959251,0.760693050601665,0.841162708625647,0.606861847724013,0.741186129724183,0.80695544652916,0.0946222392352383,0.0195069208774818,0.0342072620964872
EchoLake,30,39.65539,-105.59358,0.167374590888278,0.462361061687881,0.822060159250127,-0.267864568002381,0.171379988924627,0.579660924981837,0.435239158890659,0.290981072763254,0.242399234268289
ElDiente,31,37.78607,-108.02235,0.896144544690055,0.823989017339822,0.9551798130153,0.117636916118671,0.355819682251606,0.769329044924384,0.778507628571385,0.468169335088216,0.185850768090915
ElkRiver,32,40.84758,-106.96861,0.798613919713115,0.723035546721494,0.911727682236546,0.278561006973871,0.55447243719159,0.639551801313598,0.520052912739244,0.168563109529904,0.272175880922948
ElkheadDivide,33,40.79637,-107.10113,0.859091296626488,0.713424042405173,0.965825569126486,0.409805816980916,0.428295473711302,0.87634533226515,0.449285479645573,0.285128568693871,0.0894802368613365
Elliot,34,39.8638,-106.42473,0.547283805754076,0.546632844817704,0.897528416215663,0.609266536701135,0.769671016977394,0.798288724584835,-0.0619827309470591,-0.22303817215969,0.0992396916308274
FoolCreek,35,39.86866,-105.86765,0.644894013124706,0.633005555352669,0.96340829707826,-0.191993379236888,0.382765100371339,0.66901517301781,0.836887392361594,0.25024045498133,0.294393124060451
Fremont,36,39.38014,-106.19784,0.234747814026901,0.54805443927402,0.865457633021715,0.24349659843855,0.648119651808591,0.678946249528358,-0.00874878441164917,-0.100065212534571,0.186511383493357
Grayback,38,37.47051,-106.5379,0.268027134436771,0.339597684906433,0.767844206226552,0.224659530014001,0.449601011662953,0.604686403519013,0.0433676044227708,-0.11000332675652,0.163157802707539
GrizzlyPeak,39,39.64646,-105.8694,0.843697998356558,0.727673305473229,0.94270393073571,0.413809598189964,0.488795619071458,0.820020908505531,0.429888400166594,0.23887768640177,0.122683022230179
HaydenPass,40,38.29303,-105.85027,0.650453147019083,0.580963277032243,0.888407955022083,0.0383272115493629,0.277972624919006,0.680543469776791,0.61212593546972,0.302990652113237,0.207864485245292
HighLonesome,41,40.0359,-105.75472,0.740506115516883,0.717917586061705,0.922831255873261,0.749192043941399,0.838544011344521,0.873061013174514,-0.00868592842451621,-0.120626425282816,0.0497702426987465
HoosierPass,42,39.36092,-106.05999,0.759379628037187,0.648169912033642,0.972102256219723,0.548292545009409,0.746632208269635,0.775136035908233,0.211087083027778,-0.0984622962359937,0.19696622031149
Hourglass,43,40.57717,-105.62584,0.657277049633456,0.685682925018572,0.838721066975945,0.288378307371352,0.419280586519936,0.785781134856733,0.368898742262105,0.266402338498636,0.0529399321192119
Idarado,44,37.93389,-107.6762,0.781344974208531,0.824344033271635,0.902494536483748,0.591761072354108,0.67620621444313,0.86678861366604,0.189583901854422,0.148137818828505,0.0357059228177085
IndependencePass,45,39.07543,-106.61154,0.666508933012041,0.517627553328234,0.962690730174956,0.406474659496753,0.526952428451438,0.878938877529519,0.260034273515288,-0.00932487512320457,0.0837518526454364
Ivanhoe,46,39.29228,-106.54907,0.539707331279132,0.617227471224341,0.837555697112603,0.61021074089156,0.773859269858834,0.79753999001194,-0.070503409612428,-0.156631798634493,0.0400157071006628
Jackwhacker,47,39.57096,-105.80355,0.905833704776973,0.864313208186545,0.957711893998202,0.819583913303933,0.817684344348084,0.913500453015775,0.08624979147304,0.0466288638384614,0.0442114409824264
JoeWright,48,40.53285,-105.88747,0.609650911777976,0.617577250745193,0.892652514036256,0.66334870060102,0.742232471192385,0.859329225492818,-0.0536977888230439,-0.124655220447191,0.0333232885434381
JonesPass,49,39.7645,-105.90655,0.894675841091717,0.837925680687124,0.952743267245546,0.292121856170795,0.645006794227939,0.732889725198282,0.602553984920922,0.192918886459186,0.219853542047264
Kiln,50,39.3172,-106.61501,0.638366506476955,0.434606319493336,0.963768593237876,0.711047015924596,0.773608981248358,0.84739562802968,-0.0726805094476408,-0.339002661755022,0.116372965208197
LakeEldora,51,39.93659,-105.59031,0.713491207106482,0.726041607203617,0.849627984164132,0.760400644781363,0.72423664857653,0.885588449818529,-0.0469094376748814,0.00180495862708652,-0.0359604656543973
LakeIrene,52,40.41446,-105.81941,0.513790268333318,0.505435925653543,0.928899601057961,0.509677835051788,0.567337721710833,0.853817400676804,0.0041124332815301,-0.0619017960572903,0.0750822003811566
LilyPond,53,37.38028,-106.54823,0.641735358609375,0.76106038776693,0.804237127434545,0.824850067237101,0.799428261283458,0.92563237510075,-0.183114708627726,-0.0383678735165284,-0.121395247666205
LizardHeadPass,54,37.79895,-107.92475,0.811834695197181,0.618973612405048,0.972020211863611,0.0747716184646721,0.350893926845885,0.798527935718024,0.737063076732509,0.268079685559164,0.173492276145588
LoneCone,55,37.89169,-108.19636,0.727346893674341,0.620666419742512,0.890150092177545,0.696630895661359,0.8193231415124,0.842394261501616,0.0307159980129819,-0.198656721769888,0.0477558306759296
LongDraw,56,40.51154,-105.7654,0.826236174851121,0.715936319758684,0.967682876324911,0.631276071762502,0.674800495891386,0.856400467683369,0.19496010308862,0.0411358238672983,0.111282408641541
LostDog,57,40.81557,-106.74833,0.820845225608352,0.66723993283609,0.969094365291467,0.809759506770528,0.874541215691902,0.91402559869772,0.0110857188378246,-0.207301282855812,0.0550687665937469
LovelandBasin,58,39.67428,-105.90264,0.888945840938056,0.84718238337853,0.947433056114684,-0.144672220203259,0.477875770970838,0.717510899232311,1.03361806114132,0.369306612407692,0.229922156882374
LynxPass,59,40.07832,-106.67095,0.729044711388327,0.742831272757082,0.857582618891944,0.496856363631094,0.358167598233238,0.880537673776448,0.232188347757233,0.384663674523845,-0.0229550548845038
Mancos,60,37.43109,-108.17005,0.728319208551,0.713092876655252,0.860671452523136,0.600121871599158,0.729641745997287,0.829913314002197,0.128197336951842,-0.0165488693420353,0.0307581385209388
McClure,61,39.12899,-107.28834,0.320404360729948,0.184781359210011,0.927859161293957,0.62105225096845,0.720686237541337,0.803519908176718,-0.300647890238502,-0.535904878331325,0.124339253117239
Mccoy,62,39.60231,-106.544,0.874366639528965,0.745080136035295,0.962227131876248,0.479835755225035,0.549005296430025,0.86642972082871,0.39453088430393,0.19607483960527,0.0957974110475377
Medano,63,37.85192,-105.43666,0.183572841583574,0.518704250582913,0.632468596983787,0.607488670230752,0.428845423549293,0.847979450548853,-0.423915828647178,0.0898588270336195,-0.215510853565066
Mesa,64,39.05738,-108.05756,0.407259040920458,0.537943599629811,0.85405966499505,0.733566847617118,0.808410547451493,0.893597349170027,-0.32630780669666,-0.270466947821682,-0.0395376841749763
Michigan,65,39.43579,-105.91072,0.890794768039503,0.872801413183916,0.945859729119391,0.296945135883519,0.515164052579776,0.75332022360686,0.593849632155984,0.35763736060414,0.192539505512531
MiddleCreek,66,37.61779,-107.03932,0.844742351257452,0.752686715226063,0.944841446304441,0.884180280961543,0.890191119515239,0.941522336861245,-0.0394379297040915,-0.137504404289176,0.0033191094431958
MiddleFork,67,39.79565,-106.02802,0.577070280891564,0.465871035015129,0.870476272825985,-0.211317453971271,0.474380829555998,0.5479072800732,0.788387734862836,-0.0085097945408692,0.322568992752785
Mineral,68,37.84737,-107.72657,0.83757376613623,0.756067736982727,0.935673846012223,0.671184445807152,0.793541293877684,0.864510413730718,0.166389320329078,-0.037473556894957,0.0711634322815042
Molas,69,37.74929,-107.68933,0.71955948247423,0.540666743419039,0.960376639173164,0.674209605192878,0.650248586413377,0.869019621964921,0.0453498772813514,-0.109581842994338,0.0913570172082431
MoonPass,70,37.96627,-106.55857,0.601366197839013,0.441007896839903,0.887877057485955,0.598034937300699,0.767783816885246,0.784778862276152,0.00333126053831334,-0.326775920045343,0.103098195209803
NastLake,71,39.29695,-106.60786,0.62783920304903,0.629389037865197,0.801297457869328,0.681687844011111,0.609593468014627,0.851473634315157,-0.0538486409620813,0.0197955698505706,-0.0501761764458295
NeverSummer,72,40.40392,-105.95567,0.276314845486783,0.538250638253947,0.845943192456438,0.554902815389311,0.737806163990882,0.776961823637275,-0.278587969902528,-0.199555525736935,0.0689813688191626
Niwot,73,40.03581,-105.5452,0.851213486783146,0.878233749511376,0.922774462648341,-0.402803686636197,0.138256168837176,0.570426049613202,1.25401717341934,0.7399775806742,0.352348413035139
NorthLostTrail,74,39.07818,-107.14388,0.770295096622466,0.717583595216362,0.890542208599139,0.838629275964854,0.814686247485679,0.922280470109456,-0.0683341793423884,-0.0971026522693166,-0.0317382615103173
Overland,75,39.09035,-107.63583,0.602098883415423,0.532053920471539,0.899933030299959,-0.665628847647415,0.0942141460111167,0.688872802670657,1.26772773106284,0.437839774460423,0.211060227629302
ParkCone,76,38.81982,-106.58962,0.781252066044935,0.64261098828711,0.933284229980815,0.614824319768229,0.801550748908741,0.816941479208818,0.166427746276706,-0.158939760621631,0.116342750771996
ParkRes,77,39.04433,-107.87951,0.298641599938271,0.388925989854911,0.890061324700471,0.645955514618497,0.735632169824389,0.835837722738499,-0.347313914680226,-0.346706179969478,0.054223601961972
PhantomValley,78,40.39803,-105.84606,0.718839246908788,0.792696738662303,0.848945895562369,0.578961760601898,0.769022998179548,0.793041895250553,0.13987748630689,0.0236737404827549,0.0559040003118157
PorphyryCreek,79,38.48864,-106.33967,0.357258312699392,0.332301775426405,0.91398510513024,0.625291237944301,0.797691022021492,0.830739347644249,-0.268032925244909,-0.465389246595087,0.0832457574859913
RabbitEars,80,40.36735,-106.74118,0.865851448212687,0.766451701959114,0.946892994511613,0.717979314647148,0.75245130231807,0.848896626275747,0.14787213356554,0.0140003996410436,0.097996368235866
Rawah,81,40.70794,-106.00727,0.765699431551364,0.738062181671692,0.888471780938868,0.273270377557265,0.450095794688147,0.672741455320367,0.492429053994099,0.287966386983545,0.215730325618502
RedMtnPass,82,37.89168,-107.71389,0.535964773269946,0.608796178980909,0.886660011341401,0.690984915764046,0.845556755104557,0.845641153140803,-0.1550201424941,-0.236760576123648,0.0410188582005978
RippleCreek,83,40.10844,-107.29383,0.36833018587389,0.48599355869342,0.878815509509602,0.646447606188767,0.758127945089175,0.810663777976255,-0.278117420314877,-0.272134386395756,0.0681517315333463
Roach,84,40.87498,-106.04675,0.710889086528406,0.633190760475348,0.934001521813515,-0.233965993821352,0.190503558952773,0.755476444699635,0.944855080349758,0.442687201522575,0.178525077113879
RoughandTumble,85,39.02611,-106.08063,0.665171190553598,0.833416243877229,0.836728770268594,-0.413786633103348,0.395919127699178,0.555419801305702,1.07895782365695,0.437497116178051,0.281308968962892
SaintElmo,86,38.69985,-106.36805,0.679785140638052,0.533982866651821,0.934769801585612,0.621017379081808,0.617387635852571,0.84085956168131,0.0587677615562445,-0.0834047692007499,0.0939102399043024
SargentsMesa,87,38.2856,-106.37085,0.688369274891187,0.666632736816901,0.880579488647733,0.776511232517178,0.826306089395962,0.908221127806386,-0.0881419576259915,-0.159673352579061,-0.0276416391586527
Sawtooth,88,40.13632,-105.58486,-0.299861629349121,0.34443043781214,0.881252550770065,-1.11617102186446,0.178061934143836,0.787107775246418,0.816309392515338,0.166368503668305,0.0941447755236472
SchofieldPass,89,39.01467,-107.04933,0.431937657383068,0.457267195721054,0.922742203628798,0.781944112517245,0.733060360089013,0.896898108788703,-0.350006455134177,-0.275793164367958,0.0258440948400949
ScotchCreek,90,37.64562,-108.00833,0.75035917401562,0.603915368587233,0.907497793358932,0.566080063301094,0.418912868748988,0.835276704946533,0.184279110714526,0.185002499838245,0.072221088412399
Sharkstooth,91,37.50356,-108.11405,0.758230695431815,0.607047473992648,0.951537568427379,0.686157059663321,0.816216730204872,0.835960672533665,0.0720736357684943,-0.209169256212224,0.115576895893713
Slumgullion,92,37.99076,-107.20392,0.81608088534197,0.763251186384102,0.928749616284127,0.319945810348153,0.529299799241975,0.675578651649314,0.496135074993818,0.233951387142127,0.253170964634814
SouthColony,93,37.96647,-105.53671,0.21373735835461,0.349461838787327,0.790810669223278,-0.668698912187622,-0.0340670842022759,0.557286634425079,0.882436270542232,0.383528922989603,0.233524034798199
SpudMtn,94,37.69883,-107.77841,0.50631243881271,0.420770336437127,0.899566262405174,0.493981659004417,0.453720718562657,0.857487881309051,0.0123307798082938,-0.0329503821255297,0.0420783810961226
StillwaterCreek,95,40.225494,-105.919837,0.200936406927582,0.158913104235941,0.61190502729222,0.673858272625547,0.64700557894526,0.838337069087159,-0.472921865697965,-0.488092474709319,-0.226432041794939
StumpLakes,96,37.47647,-107.63348,0.823686287970516,0.732031634441439,0.941077828702323,0.471997112889195,0.562492765773296,0.879836623372216,0.351689175081321,0.169538868668142,0.061241205330107
SummitRanch,97,39.71803,-106.1577,0.59383742188149,0.463970889873407,0.888031710480674,0.608708243537868,0.622489582347838,0.817253731350965,-0.0148708216563777,-0.158518692474431,0.0707779791297085
Tower,98,40.5374,-106.67655,0.0999626968865143,0.590780235076437,0.810093340556594,0.481582689869382,0.62634828987553,0.870506783387916,-0.381619992982867,-0.0355680547990933,-0.060413442831322
TrapperLake,99,39.99881,-107.23618,0.503382189313784,0.599007089269952,0.76537073320619,-0.649895606849599,0.114718196578239,0.63103698395886,1.15327779616338,0.484288892691713,0.13433374924733
Trinchera,100,37.35296,-105.23259,0.780343999089938,0.708846177580214,0.905559269429615,0.608433885841528,0.652926817278356,0.805277700509882,0.17191011324841,0.0559193603018582,0.100281568919732
UniversityCamp,101,40.03307,-105.57562,0.310243592802411,0.575003358256036,0.808194361962949,0.0152046877158335,0.461814044296232,0.733957958123593,0.295038905086577,0.113189313959804,0.0742364038393565
UpperRioGrange,102,37.72172,-107.25971,0.548252774374684,0.744059369271899,0.76342968831029,0.501888726856687,0.738338710233874,0.794612888549546,0.0463640475179974,0.00572065903802432,-0.0311832002392566
UpperSanjuan,103,37.48563,-106.83528,0.711217662011346,0.653530099384991,0.868769307953617,0.0246998607025434,0.160558592836002,0.781948783230085,0.686517801308802,0.492971506548989,0.0868205247235317
UpperTaylor,104,38.99071,-106.74504,0.556453367051929,0.539350864082343,0.895659157060547,0.512102153918013,0.673367983874503,0.812739662484935,0.0443512131339155,-0.13401711979216,0.0829194945756122
UteCreek,105,37.6148,-105.37322,0.425432372254824,0.279777960435391,0.915340515733318,0.420106735354139,0.375307229110947,0.807891851357424,0.00532563690068488,-0.0955292686755562,0.107448664375894
Vail,106,39.61765,-106.38019,0.704100662749267,0.610462539877959,0.911082381667317,0.0142933020929894,0.490615039082414,0.654801442838815,0.689807360656278,0.119847500795545,0.256280938828502
Vallecito,107,37.48524,-107.50748,0.776521554286543,0.566016830932476,0.966782030989771,0.590250383186785,0.427195920361842,0.91416118922851,0.186271171099758,0.138820910570635,0.052620841761261
WagerGulch,108,37.88248,-107.36428,0.629528567072495,0.537422387176508,0.931124202598672,0.255979018225597,0.590449854181618,0.643345916011043,0.373549548846898,-0.0530274670051104,0.287778286587629
WeminucheCreek,109,37.51968,-107.32139,0.781359421947504,0.637198223508564,0.928903464066935,0.604504937573369,0.646446627280636,0.836658378399756,0.176854484374136,-0.0092484037720717,0.0922450856671789
WhiskeyCreek,110,37.21423,-105.12262,0.460598569974293,0.263146180856411,0.931759751706999,0.0924595693264392,0.240594866059982,0.620780383889421,0.368139000647854,0.0225513147964289,0.310979367817578
WildBasin,111,40.201,-105.6025,-0.328651819456244,0.128597490565918,0.738726426480268,-0.565875374724774,0.064867583474077,0.614945112686433,0.23722355526853,0.0637299070918411,0.123781313793835
WillowCreek,112,40.34734,-106.0952,0.405211586257718,0.433802170297385,0.904627848752349,0.00891946982548097,0.392545445811709,0.640978307145645,0.396292116432237,0.0412567244856762,0.263649541606704
WillowPark,113,40.43397,-105.73588,0.772449594212989,0.805523517457122,0.913195740879587,0.446253617143995,0.705576140482717,0.75347532541501,0.326195977068994,0.0999473769744044,0.159720415464577
WolfCreek,114,37.47903,-106.80234,0.651825519926259,0.654585606857952,0.922601352844345,0.730880888810667,0.689668322523615,0.903884634743573,-0.079055368884408,-0.0350827156656631,0.0187167181007714
Zirkel,115,40.79492,-106.59544,0.799826821245017,0.659347185245819,0.949843533157136,0.184633480883911,0.297449632771745,0.789931512146101,0.615193340361106,0.361897552474074,0.159912021011035
BattleMountain,116,41.05402,-107.26674,0.712025503204291,0.60602444293345,0.881790757733294,0.602556079302111,0.474845001538673,0.852252309959671,0.109469423902181,0.131179441394777,0.0295384477736232
BlackhallMtn,117,41.05623,-106.714,0.737349277536599,0.671681152547107,0.969458289094081,0.602741326095286,0.605402880539788,0.828266838365107,0.134607951441313,0.0662782720073187,0.141191450728974
BrooklynLake,118,41.36038,-106.23038,0.720585646077693,0.682135030435133,0.878346469045173,0.397477366724878,0.45795933228249,0.871328104035619,0.323108279352815,0.224175698152643,0.007018365009554
CasperMtn,119,42.73362,-106.31789,0.716496247497877,0.606820098471823,0.923879459630988,-0.684615236646881,-0.106511328974953,0.543662561559088,1.40111148414476,0.713331427446776,0.3802168980719
CinnabarPark,120,41.23843,-106.23101,0.869196761169738,0.794646580828338,0.945330544238896,0.455711178451416,0.587782260608428,0.82272703220112,0.413485582718323,0.20686432021991,0.122603512037776
CrowCreek,121,41.22824,-105.38571,-0.0406265468080529,-0.0668287773370795,0.648133369429964,0.0240985194305775,0.142950722635674,0.555206612607163,-0.0647250662386304,-0.209779499972753,0.0929267568228016
DividePeak,122,41.30399,-107.15255,0.679850893212937,0.555265060529924,0.926256162148666,0.302286847396091,0.365922771455796,0.796894410531787,0.377564045816845,0.189342289074128,0.129361751616878
LapreleCreek,123,42.43566,-105.86051,0.832485086763446,0.854113486556962,0.915097838741698,0.53232590930224,0.762321596617934,0.79541714257984,0.300159177461206,0.0917918899390281,0.119680696161858
LittleSnakeRiver,124,41.07051,-106.94284,0.881416883669302,0.767020224120807,0.960288010107515,0.74486973242424,0.689982679677609,0.924034796186909,0.136547151245061,0.0770375444431979,0.0362532139206059
MedBow,125,41.37833,-106.34697,0.659516124319105,0.724743749255354,0.919886688483548,0.272299091024137,0.602463676333916,0.76797424091553,0.387217033294968,0.122280072921438,0.151912447568018
NorthFrenchCreek,126,41.33087,-106.37558,0.601084365108085,0.613254650996023,0.844179762251914,0.683152585172777,0.709644625804249,0.881269748740638,-0.0820682200646921,-0.0963899748082258,-0.0370899864887245
OldBattle,127,41.15426,-106.96926,0.332531999271812,0.64157946751742,0.849903582533581,-0.229235854325619,0.384331850540731,0.809671831928935,0.561767853597431,0.257247616976689,0.040231750604646
RenoHill,128,42.57089,-106.08969,0.357934277715529,0.380050675356516,0.909649544826351,0.290510243456973,0.452430111801308,0.76978149985119,0.0674240342585566,-0.0723794364447916,0.139868044975161
SageCreekBasin,129,41.40107,-107.2574,0.414246149182231,0.275948177182299,0.852994063607477,0.394966593181413,0.558243344753224,0.710724212948279,0.0192795560008184,-0.282295167570925,0.142269850659199
SandLake,130,41.4625,-106.281,0.614218210130822,0.679530800393203,0.911056698719943,-0.191554002862112,0.482721174912585,0.741962398726782,0.805772212992934,0.196809625480618,0.169094299993161
SandstoneRS,131,41.11179,-107.17043,0.772313727481009,0.62598038077137,0.928080158714491,0.633403159518398,0.658884431733906,0.881366004399142,0.138910567962611,-0.0329040509625365,0.0467141543153498
SouthBrushCreek,132,41.3295,-106.5025,0.546323174603139,0.715960513857584,0.788310636095459,0.56595672837982,0.769756776663355,0.809298944508925,-0.0196335537766811,-0.0537962628057711,-0.0209883084134654
WebberSprings,133,41.1591,-106.92809,0.794161355764613,0.867412288397185,0.900356610354045,0.0671979556593426,0.326225832235343,0.763713622443915,0.72696340010527,0.541186456161842,0.13664298791013
WhiskeyPark,134,41.00368,-106.90795,0.753688067776334,0.645286623717709,0.960620799283602,0.472565437374742,0.509787870130897,0.886703548822933,0.281122630401592,0.135498753586812,0.0739172504606697
WindyPeak,135,42.27991,-105.57782,0.573182528073352,0.430583612926371,0.913601523322284,0.0726624770224285,0.178794226693919,0.660007054397178,0.500520051050924,0.251789386232452,0.253594468925106
Bateman,136,36.51174,-106.31543,0.778164202184133,0.804891367996037,0.886653333943094,0.682560521702629,0.835322848320163,0.845038079263157,0.0956036804815033,-0.0304314803241261,0.0416152546799373
Chamita,137,36.95606,-106.65723,0.658416571352546,0.79750403038016,0.818672849034951,0.737495447929906,0.601882239081807,0.887306964985794,-0.0790788765773599,0.195621791298353,-0.068634115950843
ElkCabin,138,35.7073,-105.80584,0.312032012332027,0.393070025578036,0.598497715139257,0.242472214635288,-0.0426015340569417,0.648448109979768,0.0695597976967394,0.435671559634978,-0.0499503948405107
GallegosPeak,139,36.19418,-105.55742,0.332913229096484,0.127469007320765,0.865956231381379,0.405241935596059,0.291631191748494,0.76753908023286,-0.0723287064995755,-0.164162184427729,0.0984171511485192
GaritaPeak,140,36.00469,-106.54805,0.838593066253045,0.666898803276174,0.95322279319985,0.661150528048059,0.668552015428482,0.818618756653831,0.177442538204986,-0.00165321215230751,0.134604036546019
Hopewell,141,36.71632,-106.2637,0.5767104257192,0.389734234635621,0.939140275315382,0.702670050765323,0.659260922072118,0.879838712822949,-0.125959625046122,-0.269526687436497,0.0593015624924325
NorthCostilla,142,36.99396,-105.25988,0.819095120830983,0.801674676616182,0.90969259011174,0.760480151895634,0.768621229015782,0.894147062071192,0.058614968935349,0.0330534476004002,0.0155455280405481
Palo,143,36.40869,-105.33038,0.55638720552362,0.632942487722967,0.749712698521418,0.0530179852892719,-0.122943185274287,0.777731003840608,0.503369220234348,0.755885672997254,-0.0280183053191905
Quemazon,144,35.92195,-106.39179,0.762581397787591,0.821900859771927,0.873825013773756,0.509943779085855,0.20611800250235,0.849151616938469,0.252637618701736,0.615782857269577,0.0246733968352866
RedRiverPass2,145,36.69935,-105.34145,0.398182389918672,0.229447359595331,0.75763767664896,0.626789317624382,0.465002213254363,0.848371762624527,-0.22860692770571,-0.235554853659032,-0.0907340859755672
RioSantaBarbara,146,36.07196,-105.62949,0.275894370082865,0.233964489060647,0.794358843773141,0.532224960664168,0.622942179940238,0.783130786260872,-0.256330590581303,-0.388977690879591,0.0112280575122691
SanAntonioSink,147,36.85967,-106.22657,0.735692817073349,0.664548055326269,0.874938341948897,0.710619441307157,0.853801496875552,0.860524174036331,0.0250733757661921,-0.189253441549283,0.0144141679125653
SantaFe,148,35.77154,-105.78487,-0.311478435757,-0.0686406728522084,0.734703740343314,0.321431623684078,0.360762735310399,0.811848439073441,-0.632910059441078,-0.429403408162607,-0.0771446987301269
SenoritaDivide2,149,36.00152,-106.83408,0.407900586939279,0.109223047731509,0.894852809845118,0.525942374173264,0.299316634756978,0.831966072698353,-0.118041787233985,-0.190093587025469,0.062886737146765
